timestamp,hash,chainId,from,to,value,nonce,gas,gasPrice,gasTipCap,gasFeeCap,dataSize,data4Bytes,sources,includedAtBlockHeight,includedBlockTimestamp,inclusionDelayMs,swap_type,symbol_in,symbol_out,decimals_in,decimals_out,token_in_address,token_out_address,pair_fee,recipient,deadline,amount_in,amount_out_minimum,limit_exchange_rate,sqrt_price_limit_x96
2023-10-14 15:40:16.301,0x796359830f995f8e095c2f8b092a7fd4f6d8d5895afe3c82afc531d7c8994cd2,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7414,573022,7650000000,163157202,7650000000,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18349572,2023-10-14 15:40:23,6699,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697298965589,159.85609,0.10246099735421682,1560.1652738882017,0
2023-10-14 15:46:19.299,0x84cf9f4cf2a63eba0ca06aca15eb307b70701514b37c1d5d139ccbff1fe7c5ae,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7415,518038,7613401697,165000000,7613401697,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'mempoolguru' 'apool' 'infura'],18349602,2023-10-14 15:46:23,3701,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697299340292,79.967293,0.050482257791025206,1584.067284213597,0
2023-10-14 15:57:59.525,0x83c765d12b3072b60e75cebad6d0d0275fc378fbe63f80bd84dc33641c15a487,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7417,483688,10500000000,2147745537,10500000000,1860,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18349660,2023-10-14 15:57:59,-525,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x88c4a5ec7411f8f8b78ce9b9fb4130c25a781593,1697300009380,37.749241999999995,0.02393208484383578,1577.3486616951855,0
2023-10-14 15:59:23.501,0x19c0f940f53ee675b74c2e4bd0b4106825ae5564b61b4ef5c4a7674f0e3c8afd,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15492,710911,7109590793,120000000,7109590793,2500,0x1a98b2e0,['local' 'chainbound' 'bloxroute' 'eden' 'apool' 'mempoolguru' 'infura'],18349668,2023-10-14 15:59:35,11499,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697298965589,159.85609,0.10246099735421682,1560.1652738882017,0
2023-10-14 16:19:09.493,0x0e782f44de4407858db752ddf75db1808833f161f68f2cd2305b8499b9acdbda,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15493,485859,6265216505,120000000,6265216505,1860,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18349767,2023-10-14 16:19:23,13507,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x88c4a5ec7411f8f8b78ce9b9fb4130c25a781593,1697300009380,37.749241999999995,0.02393208484383578,1577.3486616951855,0
2023-10-14 17:02:00.201,0x9b0b394f3c9580a1420c3b34b868681377cae6224ab182a04f4d248d4d0c49e4,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7423,518077,10430339732,150000000,10430339732,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18349980,2023-10-14 17:02:11,10799,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697303901039,152.561579,0.09662533725551434,1578.8982820993301,0
2023-10-14 17:06:32.964,0xc3e1ba610f41571779c7b8d13ccc4dbaf943a5c17251601f69321d4cc2d3bb00,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7424,518082,8149089869,150000000,8149089869,2500,0xe4a974cc,['bloxroute' 'local' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18350002,2023-10-14 17:06:35,2036,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697304166155,19.994898,0.012661875788986853,1579.1418533256597,0
2023-10-14 17:19:18.352,0x5fdd9bfb622fc11f0fb9823b8677f87516357a4dcf0f635578d87058bdad3a91,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15501,258829,8129013059,1200000000,8129013059,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697299340292,79.967293,0.050482257791025206,1584.067284213597,0
2023-10-14 17:19:20.746,0xe43133353c0352b3d3e4a3e5341baaa30ed9bcbc40e7b596c6252a97883e7943,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15502,572778,8129013059,1200000000,8129013059,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'mempoolguru' 'apool'],18350066,2023-10-14 17:19:23,2254,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697303901039,152.561579,0.09662533725551434,1578.8982820993301,0
2023-10-14 17:19:20.838,0x2d4bead1b5f4389435d886de6f521a4fb7cf57470c4e505d47c5997ce23f22c0,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15502,265380,8129013059,1200000000,8129013059,2500,0x1a98b2e0,['chainbound' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697304166155,19.994898,0.012661875788986853,1579.1418533256597,0
2023-10-14 17:19:32.834,0x39467960b5d637972cd0a967a9d4acbce9b0e125207bb0fdf25887f39018a998,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15503,258829,8129013059,1200000000,8129013059,2500,0x1a98b2e0,['bloxroute' 'local' 'chainbound' 'eden' 'infura' 'mempoolguru' 'apool'],18350067,2023-10-14 17:19:35,2166,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697299340292,79.967293,0.050482257791025206,1584.067284213597,0
2023-10-14 17:19:33.355,0x990f78eb0af9ce46bdbd6ddc924dc34d52e49659c8d556897d7eb24524ee4515,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15504,265380,8129013059,1200000000,8129013059,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18350067,2023-10-14 17:19:35,1645,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697304166155,19.994898,0.012661875788986853,1579.1418533256597,0
2023-10-14 19:27:17.912,0x1cdfd3de675f314f7fd600d9c074e6a499aacae02023900bad87c3d0384743f0,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7434,528886,10070011823,1104989865,10070011823,2500,0xe4a974cc,['chainbound' 'local' 'bloxroute' 'eden' 'infura' 'mempoolguru' 'apool'],18350700,2023-10-14 19:27:23,5088,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697312609215,1037.4934289999999,0.6636623279369107,1563.2851004594409,0
2023-10-14 19:28:58.040,0xdba4740986a3fbdeb4480fb562ce67a42672a73655c478b3438849938e7b87dd,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7435,528848,7853621687,150000000,7853621687,2500,0xe4a974cc,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'mempoolguru' 'infura'],18350708,2023-10-14 19:28:59,960,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697312681394,923.8269859999999,0.5908957444616055,1563.4348269706097,0
2023-10-14 19:39:07.489,0xd3c9afea2c3d59187a7514a401316d31cb0056c58a3c559e6289a31ca27c2aba,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15516,600119,6679299149,120000000,6679299149,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18350759,2023-10-14 19:39:11,3511,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697312609215,1037.4934289999999,0.6636623279369107,1563.2851004594409,0
2023-10-14 19:39:22.329,0xc43d96566e02e0341eaa329a82e8db6e1addd1d5cd9de82ff1d9e200fc652176,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15518,616217,6679299149,120000000,6679299149,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'apool' 'infura'],18350760,2023-10-14 19:39:23,671,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697312681394,923.8269859999999,0.5908957444616055,1563.4348269706097,0
2023-10-14 22:10:13.582,0xf540284a9c08a710d02774263b377d4bb755d01855d7d72d2c089aa436787c3c,1,0x7fccc767e4bdf93a8e81b007b6a6fa4ac7ab3d84,0xe592427a0aece92de3edee1f18e0157c05861564,0,1,245521,1000000000,1000000000,1000000000,868,0xac9650d8,['infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,10000,0x0000000000000000000000000000000000000000,1620744577,90.0,0.022634464927200563,3976.2371361314626,0
2023-10-14 22:16:26.772,0xacbb552930eb7e3e394724c0dea756b714f2d0aa064e29934a3e0c3f39153c28,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7455,518011,7215000000,160122534,7215000000,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18351544,2023-10-14 22:16:35,8228,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697322736658,13.17682,0.008424261009637484,1564.1514412867211,0
2023-10-14 22:19:44.747,0xa2521c66a7df140599d43f5512aff513ab245fb8efca0bcfef6992fa76e37a21,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15537,553802,6446435381,120000000,6446435381,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'mempoolguru' 'infura' 'apool'],18351560,2023-10-14 22:19:47,2253,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697322736658,13.17682,0.008424261009637484,1564.1514412867211,0
2023-10-14 22:22:13.057,0xeeb2495ff07ef88d6e05976946ae41ca7baa62813183802351d3dd05485cc59e,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7457,528851,7386552915,150000000,7386552915,2500,0xe4a974cc,['bloxroute' 'chainbound' 'eden' 'local' 'apool' 'mempoolguru' 'infura'],18351573,2023-10-14 22:22:23,9943,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697323053938,1926.221775,1.2314152048710523,1564.2341976780322,0
2023-10-14 22:39:09.684,0x19661a4ce0a56905ea7c7fc586fbeb11fb8ae089da64b42e2874870afa481008,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15538,548633,6593069044,120000000,6593069044,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'apool' 'infura' 'mempoolguru'],18351657,2023-10-14 22:39:11,1316,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697323053938,1926.221775,1.2314152048710523,1564.2341976780322,0
2023-10-14 23:46:51.620,0xa6a61f7f6a4d799e1a71066bb5f6daede7d040e6b30b0b66655c022690711d6c,1,0x9228624c3185fcbcf24c1c9db76d8bef5f5dad64,0xd19d4b5d358258f05d7b411e21a1460d11b0876f,0,131213,5000000,8000000000,100188803,8000000000,74948,0x4165d6dd,['bloxroute' 'infura' 'local' 'eden' 'chainbound' 'mempoolguru' 'apool'],18351993,2023-10-14 23:46:59,7380,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697299340292,79.967293,0.050482257791025206,1584.067284213597,0
2023-10-17 00:15:49.469,0xce1b83020e780ed543b651d963027c9971c75a7fd4038f2b56579d0a78a94e92,1,0x42423c8297f676132cbd648563f6df58d28523e7,0xe592427a0aece92de3edee1f18e0157c05861564,0,2,261378,1000000000,1000000000,1000000000,868,0xac9650d8,['mempoolguru' 'infura' 'apool' 'local'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1635687282,40.0,0.009463478801310352,4226.775463845434,0
2023-10-17 00:37:41.715,0x13ab3396df099ec14869003c99da41f485e909a63b390ac30c511cb5cd8b5ed2,1,0xc80a857b57761f09f0d72160b308ab191a09ab2c,0xe592427a0aece92de3edee1f18e0157c05861564,0,1,260985,1000000000,1000000000,1000000000,868,0xac9650d8,['chainbound' 'local' 'mempoolguru' 'infura'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1621123157,49.989999999999995,0.013429155619739529,3722.4976324289255,0
2023-10-17 00:42:06.890,0x1046f9435a68bed4cfcda7bad183afb630af446b23ca187afc820d6137c509d9,1,0x84384ea1266bd90c0ff78ceb83d0259d2a18dd70,0xe592427a0aece92de3edee1f18e0157c05861564,0,5,200000,10000000,10000000,10000000,868,0xac9650d8,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1632367031,11.635652,0.003742169538199484,3109.333203967665,0
2023-10-17 01:46:20.243,0x733f1028cf281d2103d0dec5231ca7124ea11e1f85446604484c39758d7ba2fe,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7705,527563,9118746930,150000000,9118746930,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18366908,2023-10-17 01:46:23,2757,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697508156912,157.041121,0.097306674460435,1613.878203841537,0
2023-10-17 01:59:11.509,0xd463c00ec598a4b0f2666e220aca3c2ec2cb154f4113aaa180b3596696afa36e,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15849,548013,7832042009,1200000000,7832042009,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18366972,2023-10-17 01:59:11,-509,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697508156912,157.041121,0.097306674460435,1613.878203841537,0
2023-10-17 01:59:46.314,0x112bd80bada488af137d4b18568c493bbeedfa5d24c2841474309119abbb336e,1,0x6a6a1c01c5fb9797f5115ee556b12f3c279936c7,0xe592427a0aece92de3edee1f18e0157c05861564,0,3,261366,2000000000,2000000000,2000000000,868,0xac9650d8,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x0000000000000000000000000000000000000000,1639408536,1.0,0.00023213237202100002,4307.886880635219,0
2023-10-17 02:43:33.494,0x0e65248a0ff1af0ad90c05f00a52a335f0351a2debf32a2b1344e5f5a77e2d56,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7708,518048,8499921599,150000000,8499921599,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'eden' 'apool' 'infura' 'mempoolguru'],18367193,2023-10-17 02:43:35,1506,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697511577457,18.929954,0.011689370199276256,1619.4160743725988,0
2023-10-17 02:46:22.423,0x7c31bee6af6e03bb3284aa878e756dc74387b64944bbc993c927e023ad22fb1c,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7709,518048,11896500001,394055405,11896500001,2500,0xe4a974cc,['bloxroute' 'chainbound' 'eden' 'local' 'apool' 'infura' 'mempoolguru'],18367207,2023-10-17 02:46:23,577,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697511750428,15.671152,0.009627900090605724,1627.6812028087916,0
2023-10-17 02:58:55.466,0x4abc578fb40413f230700c74bd0b0017fde192257104f33b5f8f39390a2ff3db,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15858,565543,8258178436,360000000,8258178436,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18367269,2023-10-17 02:58:59,3534,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697511577457,18.929954,0.011689370199276256,1619.4160743725988,0
2023-10-17 02:58:55.658,0x174044c27e7b736ca58902b8a9e4ac0591c675b73da24affec63fe51bc011e8e,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15858,268098,8258178436,360000000,8258178436,2500,0x1a98b2e0,['chainbound'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697511750428,15.671152,0.009627900090605724,1627.6812028087916,0
2023-10-17 02:59:10.489,0x2fe77dd6577a1ba057ff26cbeae6d95a97ecd0bf34b03261ebd44318a62cea4f,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15860,268098,8258178436,360000000,8258178436,2500,0x1a98b2e0,['eden' 'chainbound' 'bloxroute'],0,1970-01-01 00:00:00,0,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697511750428,15.671152,0.009627900090605724,1627.6812028087916,0
2023-10-17 02:59:23.613,0xbaa4c06134ea725679e32aa5d0b51b53c2dc90bf7ca88abf9a36b9cc6bad3bfa,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15861,268098,8258178436,360000000,8258178436,2500,0x1a98b2e0,['local' 'bloxroute' 'chainbound' 'eden' 'infura' 'apool' 'mempoolguru'],18367272,2023-10-17 02:59:35,11387,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697511750428,15.671152,0.009627900090605724,1627.6812028087916,0
2023-10-17 04:21:14.521,0xa52463645bbe47a3dd15fbd5be5cd2a0597e35f7a095bbac015e658d02347bfc,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7718,529004,8422781447,150000000,8422781447,2500,0xe4a974cc,['chainbound' 'bloxroute' 'local' 'apool' 'eden' 'mempoolguru' 'infura'],18367676,2023-10-17 04:21:23,8479,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697517423231,1459.943078,0.9053736348674349,1612.5310278267218,0
2023-10-17 04:59:22.387,0x7d0f211d7183553b1ccaaec6fe5db93bcec1a3f0c7b9ca35705f8767e820ee44,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15869,553359,7106470417,120000000,7106470417,2500,0x1a98b2e0,['chainbound' 'bloxroute' 'local' 'eden' 'infura' 'apool' 'mempoolguru'],18367866,2023-10-17 04:59:23,613,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697517423231,1459.943078,0.9053736348674349,1612.5310278267218,0
2023-10-17 05:10:00.253,0x0be0111153ff86736c17e71bceda95081b9866a355816b453d808becd4cb8611,1,0xe743a49f04f2f77eb2d3b753ae3ad599de8cea84,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,7721,518074,7650000001,66888497,7650000001,2500,0xe4a974cc,['chainbound' 'bloxroute' 'eden' 'local' 'infura' 'apool' 'mempoolguru'],18367920,2023-10-17 05:10:11,10747,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697520377328,39.681222999999996,0.024582090452544805,1614.2330562408329,0
2023-10-17 05:38:54.209,0x2986c4c41859fd42560e221297e6bcda6b52148f477bb4aa36cf988ac0513daf,1,0xd36aac0c9676e984d72823fb662ce94d3ab5e551,0xce16f69375520ab01377ce7b88f5ba8c48f8d666,0,15872,526763,6515846272,120000000,6515846272,2500,0x1a98b2e0,['bloxroute' 'chainbound' 'local' 'eden' 'apool' 'mempoolguru' 'infura'],18368063,2023-10-17 05:38:59,4791,exactInputSingle,USDC,WETH,6,18,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,500,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1697520377328,39.681222999999996,0.024582090452544805,1614.2330562408329,0
